ATCOCode,NaptanCode,PlateCode,CleardownCode,CommonName,CommonNameLang,ShortCommonName,ShortCommonNameLang,Landmark,LandmarkLang,Street,StreetLang,Crossing,CrossingLang,Indicator,IndicatorLang,Bearing,NptgLocalityCode,LocalityName,ParentLocalityName,GrandParentLocalityName,Town,TownLang,Suburb,SuburbLang,LocalityCentre,GridType,Easting,Northing,Longitude,Latitude,StopType,BusStopType,TimingStatus,DefaultWaitTime,Notes,NotesLang,AdministrativeAreaCode,CreationDateTime,ModificationDateTime,RevisionNumber,Modification,Status
6200000001,36235952,,,The Steils,,,,The Steils,,Glenlockhart Road,,,,Braid Hills Golf Course,,E,N0078392,Craiglockhart,Edinburgh,,,,,,0,UKOS,323542,670179,-3.224924,55.918589,BCT,MKD,OTH,,,,124,2003-11-11T00:00:00.000,2003-11-11T00:00:00.000,1,new,inactive
6200000002,36236396,,,Terminus,,,,opp 25,,Torphichen Street,,,,at,,E,ES001737,Haymarket,Edinburgh,,,,,,0,UKOS,324324,673323,-3.213297,55.946955,BCT,MKD,TIP,,,,124,2008-01-27T00:00:00.000,2015-08-07T14:42:59.000,9,revise,active
6200000003,36236397,,,Semple Street,,,,Semple Street,,Morrison Street,,,,At EICC,,E,N0078274,Fountainbridge,Edinburgh,,,,,,0,UKOS,324561,673195,-3.209468,55.945842,BCT,MKD,PPT,,,,124,2007-11-28T00:00:00.000,2007-11-28T00:00:00.000,1,revise,inactive
6200000006,36235897,,,Abbeymount,,,,Abbeymount,,Regent Road,,,,Holyrood Bowling Club,,E,ES000581,Calton,Edinburgh,,,,,,0,UKOS,326851,674289,-3.173107,55.956024,BCT,MKD,OTH,,,,124,2003-11-11T00:00:00.000,2003-11-11T00:00:00.000,1,new,inactive
6200000007,36247679,,,Abbey Lane,,,,Abbey Lane,,Marionville Road,,,,At Meadowbank Retail Park,,E,ES002436,Lochend,Edinburgh,,,,,,0,UKOS,327470,674423,-3.163232,55.957322,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-01-29T00:00:00.000,2,revise,inactive
6200000008,36236769,,,Abbeymount,,,,Abbeymount,,Regent Road,,,,Holyrood Bowling Club,,W,ES000581,Calton,Edinburgh,,,,,,0,UKOS,326877,674274,-3.172687,55.955893,BCT,MKD,OTH,,,,124,2003-11-11T00:00:00.000,2003-11-11T00:00:00.000,1,new,inactive
6200000011,36236843,,,Redheughs Avenue,,,,Redheughs Avenue,,Lochside Crescent,,,,Edinburgh Park,,E,N0078275,Edinburgh Park,Edinburgh,,,,,,0,UKOS,318071,671901,-3.312959,55.933155,BCT,MKD,OTH,,,,124,2003-11-11T00:00:00.000,2003-11-11T00:00:00.000,1,new,inactive
6200000012,36298724,,,Redheughs Avenue,,,,Redheughs Avenue,,Lochside Crescent,,,,Edinburgh Park,,W,N0078275,Edinburgh Park,Edinburgh,,,,,,0,UKOS,317960,671902,-3.314736,55.933145,BCT,MKD,OTH,,,,124,2003-11-11T00:00:00.000,2003-11-11T00:00:00.000,1,new,inactive
6200000013,36236846,,,South Gyle Broadway,,,,South Gyle Broadway,,Edinburgh Park,,,,Edinburgh Park,,S,N0078275,Edinburgh Park,Edinburgh,,,,,,1,UKOS,317906,672078,-3.315653,55.934717,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2009-06-02T00:00:00.000,3,revise,inactive
6200000014,36236847,,,South Gyle Broadway,,,,South Gyle Broadway,,Edinburgh Park,,,,Edinburgh Park,,N,N0078275,Edinburgh Park,Edinburgh,,,,,,1,UKOS,317858,672082,-3.316423,55.934745,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2009-06-02T00:00:00.000,3,revise,inactive
6200000017,36247682,,,Davidsons Mains,,,,Davidsons Mains,,Cramond Road South,,,,At Safeways,,W,ES000856,Cramond,Edinburgh,,,,,,0,UKOS,320546,675490,-3.274414,55.96581,BCT,MKD,PPT,,,,124,2007-02-15T00:00:00.000,2007-02-15T00:00:00.000,1,revise,inactive
6200000020,36247683,,,Milrig Cottages,,,,Milrig Cottages,,New Liston Road,,,,Opp Milrig Cottages,,S,ES002196,Kirkliston,,,,,,,0,UKOS,311800,673402,-3.413793,55.945527,BCT,MKD,PPT,,,,124,2007-12-17T00:00:00.000,2011-10-31T11:30:18.000,2,revise,inactive
6200000050,36237967,,,Bankhead Cottages,,,,Station Road,,Bankhead Road,,,,adj,,S,ES000977,Dalmeny,,,,,,,0,UKOS,314249,677892,-3.376025,55.9863,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-07-08T00:00:00.000,1,revise,inactive
6200100000,36253234,,,Craigmount High School,,,,Craigmount High School,,Craigs Road,,,,opp,,SE,N0078330,East Craigs,Edinburgh,,,,,,0,UKOS,318859,673243,-3.300754,55.945344,BCT,HAR,TIP,,,,124,2008-11-04T00:00:00.000,2010-01-26T00:00:00.000,6,revise,active
6200100001,36253235,,,Craigmount High School,,,,Craigmount High School,,Craigs Road,,,,at,,NW,N0078330,East Craigs,Edinburgh,,,,,,0,UKOS,318864,673225,-3.300669,55.945183,BCT,HAR,OTH,,,,124,2008-11-04T00:00:00.000,2010-07-02T00:00:00.000,7,revise,active
6200100002,36253236,,,Parkgrove Terrace,,,,at 52,,Parkgrove Street,,,,before,,E,N0067256,Clermiston,Edinburgh,,,,,,0,UKOS,319576,674748,-3.289727,55.958983,BCT,HAR,OTH,,,,124,2008-11-04T00:00:00.000,2010-07-02T00:00:00.000,5,revise,active
6200100003,36253237,,,Alan Breck Gardens,,,,at 49,,Rannoch Road,,,,opp,,SE,N0067256,Clermiston,Edinburgh,,,,,,0,UKOS,320005,674135,-3.282675,55.953548,BCT,HAR,OTH,,,,124,2008-11-04T00:00:00.000,2010-07-02T00:00:00.000,3,revise,active
6200100004,36253238,,,School,,,,opp 31,,Durar Drive,,,,near,,W,N0067256,Clermiston,Edinburgh,,,,,,0,UKOS,319384,674011,-3.29258,55.952331,BCT,HAR,OTH,,,,124,2008-11-04T00:00:00.000,2010-09-13T00:00:00.000,4,revise,active
6200100005,36253284,,,East Craigs Wynd,,,,East Craigs Wynd,,Craigs Road,,,,after,,NW,N0078330,East Craigs,Edinburgh,,,,,,0,UKOS,318420,673351,-3.307814,55.946239,BCT,HAR,OTH,,,,124,2009-12-03T00:00:00.000,2010-07-02T00:00:00.000,3,revise,active
6200100006,36253285,,,East Craigs Wynd,,,,East Craigs Wynd,,Craigs Road,,,,before,,SE,N0078330,East Craigs,Edinburgh,,,,,,0,UKOS,318413,673365,-3.30793,55.946364,BCT,HAR,OTH,,,,124,2009-12-03T00:00:00.000,2010-07-02T00:00:00.000,2,revise,active
6200100007,36253286,,,Parkgrove Avenue,,,,Parkgrove Avenue,,Parkgrove Drive,,,,before,,E,N0067256,Clermiston,Edinburgh,,,,,,0,UKOS,319140,674812,-3.296727,55.959484,BCT,HAR,OTH,,,,124,2009-12-03T00:00:00.000,2010-07-02T00:00:00.000,3,revise,active
6200100008,36253287,,,Clermiston Hill,,,,Clerniston Hill,,Clermiston Cresent,,,,before,,SE,N0067256,Clermiston,Edinburgh,,,,,,0,UKOS,320018,674760,-3.282653,55.959165,BCT,HAR,OTH,,,,124,2009-12-03T00:00:00.000,2010-12-15T08:08:26.000,3,revise,active
6200100009,36253432,,,Marchbank Way,,,,Marchbank Way,,Marchbank Way,,,,NW-bound,,NW,ES000233,Balerno,,,,,,,0,UKOS,316203,666085,-3.341046,55.880592,BCT,HAR,OTH,,,,124,2010-07-01T00:00:00.000,2010-07-01T00:00:00.000,1,new,active
6200100010,36253434,,,Palmer Place,,,,Palmer Place,,Palmer Road,,,,opp,,SE,ES000952,Currie,,,,,,,0,UKOS,317857,668026,-3.315204,55.898312,BCT,HAR,OTH,,,,124,2010-07-02T00:00:00.000,2017-05-25T00:00:00.000,5,revise,inactive
6200100011,36253435,,,Forth View Road,,,,Forth View Road,,Pentland Place,,,,opp,,SE,ES000952,Currie,,,,,,,0,UKOS,317935,667852,-3.313905,55.896762,BCT,HAR,OTH,,,,124,2010-07-02T00:00:00.000,2017-05-25T00:00:00.000,3,revise,inactive
6200100012,36253436,,,Dolphin Avenue,,,,Dolphin Avenue,,Dolphin Gardens East,,,,before,,W,ES000952,Currie,,,,,,,0,UKOS,317703,667730,-3.317576,55.895627,BCT,HAR,OTH,,,,124,2010-07-02T00:00:00.000,2017-05-25T00:00:00.000,3,revise,inactive
6200100013,36253437,,,Stewart Crescent,,,,Dolphin Road,,Stewart Avenue,,,,after,,SW,ES000952,Currie,,,,,,,0,UKOS,317326,667504,-3.323534,55.893532,BCT,HAR,OTH,,,,124,2010-07-02T00:00:00.000,2017-05-25T00:00:00.000,3,revise,inactive
6200100014,36253438,,,Stewart Crescent,,,,Stewart Crescent,,Stewart Avenue,,,,opp,,NE,ES000952,Currie,,,,,,,0,UKOS,317312,667506,-3.323758,55.893548,BCT,HAR,OTH,,,,124,2010-07-02T00:00:00.000,2017-05-25T00:00:00.000,3,revise,inactive
6200100015,36253439,,,Dolphin Avenue,,,,Dolphin Avenue,,Dolphin Gardens East,,,,after,,E,ES000952,Currie,,,,,,,0,UKOS,317685,667743,-3.317868,55.895741,BCT,HAR,OTH,,,,124,2010-07-02T00:00:00.000,2017-05-25T00:00:00.000,3,revise,inactive
6200100016,36253452,,,Forth View Road,,,,Forth View Road,,Pentland Place,,,,after,,NW,ES000952,Currie,,,,,,,0,UKOS,317927,667842,-3.314029,55.896671,BCT,HAR,OTH,,,,124,2010-07-02T00:00:00.000,2017-05-25T00:00:00.000,5,revise,inactive
6200100017,36253453,,,Palmer Place,,,,Palmer Place,,Palmer Road,,,,after,,N,ES000952,Currie,,,,,,,0,UKOS,317841,668020,-3.315458,55.898255,BCT,HAR,OTH,,,,124,2010-07-02T00:00:00.000,2017-05-25T00:00:00.000,3,revise,inactive
6200100018,36253475,,,Meadowfield Avenue,,,,Meadowfield Avenue,,Paisley Drive,,,,near,,SW,ES003876,Willowbrae,Edinburgh,,,,,,0,UKOS,328962,673323,-3.139051,55.947664,BCT,HAR,OTH,,,,124,2010-11-01T10:50:00.000,2023-05-26T12:54:36.685,3,revise,inactive
6200100019,36253476,,,Meadowfield Court,,,,Meadowfield Court,,Paisley Drive,,,,near,,SW,ES003876,Willowbrae,Edinburgh,,,,,,0,UKOS,328855,673285,-3.140754,55.947307,BCT,HAR,OTH,,,,124,2010-11-01T11:10:00.000,2023-05-26T12:54:58.417,3,revise,inactive
6200100020,36253478,,,Ulster Terrace,,,,Ulster Terrace,,Paisley Avenue,,,,opp,,N,ES003876,Willowbrae,Edinburgh,,,,,,0,UKOS,328755,673351,-3.142372,55.947885,BCT,HAR,OTH,,,,124,2010-11-01T11:16:00.000,2023-05-26T12:55:23.355,2,revise,inactive
6200100021,36253479,,,Paisley Grove,,,,Paisley Grove,,Paisley Avenue,,,,near,,N,ES003876,Willowbrae,Edinburgh,,,,,,0,UKOS,328745,673492,-3.142569,55.94915,BCT,HAR,OTH,,,,124,2010-11-01T11:19:00.000,2023-05-26T12:55:44.835,3,revise,inactive
6200100022,36253482,,,Meadowfield Drive,,,,Meadowfield Drive,,Ulster Crescent,,,,near,,W,ES003876,Willowbrae,Edinburgh,,,,,,0,UKOS,328594,673543,-3.145,55.949585,BCT,HAR,OTH,,,,124,2010-11-01T11:26:00.000,2023-05-26T12:56:05.756,3,revise,inactive
6200100023,36253483,,,Parsons Green School,,,,Parsons Green School,,Meadowfield Drive,,,,near,,S,ES003876,Willowbrae,Edinburgh,,,,,,0,UKOS,328655,673345,-3.143971,55.947816,BCT,HAR,OTH,,,,124,2010-11-01T11:31:00.000,2023-05-26T12:56:32.784,3,revise,inactive
6200100024,36253484,,,Lady Narine Grove,,,,Lady Narine Grove,,Meadowfield Drive,,,,near,,S,ES003876,Willowbrae,Edinburgh,,,,,,0,UKOS,328706,673145,-3.143102,55.946027,BCT,HAR,OTH,,,,124,2010-11-01T11:35:00.000,2023-05-26T12:57:02.795,3,revise,inactive
